Image,Context,Summary
5720,How's the religion-related terrorism in Asia-Pacific Region?,"the Asia - Pacific region saw the biggest increase in the share of countries that experienced religion - related terrorism , rising from 36 % in 2013 to 44 % in 2014 ."
6419,How optimistic are Democrats and Republicans about the year ahead?,"60 % of Democrats expect 2015 to be better than 2014 . Nonetheless , views among Democrats are brighter than those of Republicans : just 34 % of Republicans expect the coming year to be better than the last ."
243,Describe the places where Catholics in U.S. seek guidance from.,"most Catholics say they look inward for guidance in their lives . Roughly three - quarters of U.S. Catholics ( 73 % ) say they rely “ a great deal ” on their own conscience when facing difficult moral problems , compared with 21 % who look to the Catholic Church ’s teachings , 15 % who turn to the Bible and 11 % who say they rely a great deal on the pope ."
6767,Describe the main reading devices used by American adults.,"Some 42 % of adults now own tablet computers . And the number of adults who own an e - book reading device jumped to 32 % . Overall , 50 % of Americans now have a dedicated handheld device – either a tablet computer , or an e - reader ."
7526,"The number of Democrats and Republicans had always been the same or some Democrats who thought of themselves as conservative just changed their ideological views between 2000 and 2006? (sorry for that, Shankar. This is one of the most biased charts/summaries I've seen.)","The percent of Democratic voters who think of themselves as “ liberals ” has been slowly rising in recent years , while the number of conservative Democrats has declined . In polling conducted by the Pew Research Center for the People & amp ; the Press from January to September of 2006 , 32 % of Democrats describe themselves as ideologically liberal , while 23 % think of themselves as conservative . This reflects a starkly different balance of opinion from four years ago , when there were as many conservative Democrats as liberals ( 27 % and 26 % , respectively ) ."
3070,What is the opinion of the public about government investment in science and engineering research ?,"Roughly seven - in - ten adults say that government investment in engineering and technology ( 72 % ) as well as basic science research ( 71 % ) pays off in the long run while a minority says such spending is not worth it ( 22 % and 24 % , respectively )"
2548,What Americans think about scientists connected with GM foods?,"Americans with deep concern about the issue of GM foods hold mixed views about scientists connected with GM foods . And , 35 % of this group says they trust scientists a lot to provide full and accurate information about the health effects of eating GM foods ."
4023,How are the financial institutions seen by the public?,"There is a broad public consensus regarding the causes of the current problems with financial institutions and markets : 79 % say people taking on too much debt has contributed a lot to the crisis , while 72 % say the same about banks making risky loans . Far fewer say weak governmental regulation of financial institutions ( 46 % ) or other factors have contributed a lot to the recent problems ."
644,What do American adults think about what US policies towards the military superpower?,"a majority of adults ( 61 % ) say that U.S. policies should try to maintain the country ’s position as the only military superpower , while 36 % say it would be acceptable if another country were to become as militarily powerful"
5262,Describe the situation of bullying in high school?,"Bullying rates have held steady in recent years , according to a survey of youth risk behaviors by the Centers for Disease Control and Prevention . About a fifth of high school students ( 19 % in 2017 ) reported being bullied on school property in the past 12 months , and 14.9 % said they ’d experienced cyberbullying ( via texts , social media or other digital means ) in the previous year ."
73,Describe the public's most closely followed new stories.,"News about the rescue of three women who had been held captive in a Cleveland home was far and away the public ’s top story last week Four - in - ten ( 40 % ) say they followed the story very closely , more than followed reports about the condition of the U.S. economy ( 28 % very closely ) or news about the Benghazi hearings ( 23 % very closely ) ."
2698,What are opinions about the U.S president Obama?,"70 % of Indians hold a favorable view of the U.S. , and ratings of Obama , who visited India in January 2015 , are even higher"
594,What is the opinion of Americans about effectiveness of treatment for the coronavirus ?,Americans think the effectiveness of treatments for the coronavirus have improved since the early stages of the outbreak : Nearly eight - in - ten ( 78 % ) say treatments and drugs for people with COVID-19 have gotten a lot ( 37 % ) or a little ( 41 % ) better .
3436,What are the American's opinions regarding the use of implanted or wearable computing devices?,"53 % of Americans think it would be a bad thing if “ most people wear implants or other devices that constantly show them information about the world around them , ” just over one third ( 37 % ) think this would be a change for the better ."
7475,What does the public think about media criticism of the military now?,"Nearly half ( 47 % ) say that by criticizing the military , news organizations are weakening the nation ’s defenses ; 44 % say such criticism keeps the nation militarily prepared ."
2677,What are concerns of Americans about China?,"On balance , Americans today tend to be more concerned about China ’s economic strength than its military prowess ."
7025,Describe the view of Muslim countries towards Al Qaeda.,"A new poll by the Pew Research Center ’s finds majorities – and mostly large majorities – expressing negative views of the terrorist group in Egypt , Jordan , Pakistan , Turkey and Lebanon . In Pakistan , 13 % of Muslims hold a favorable view of al Qaeda , 55 % an unfavorable view . Support for the organization is in the single digits among Turkish and Lebanese Muslims . In Jordan , just 15 % express a positive opinion . Al Qaeda receives its highest ratings in Egypt , where 21 % hold a favorable and 71 % an unfavorable opinion ."
5761,How can the gender difference of voters who voted for Democrats be described?,"Most recently , in 2012 , there was a 10 - percentage - point gender gap : 55 % of women voted for Democrat Barack Obama over Republican Mitt Romney , compared with 45 % of men . The gap in 2012 was little different than it had been in Ronald Reagan ’s victory over Jimmy Carter in 1980 , when 45 % of women and just 36 % of men voted for Carter ."
5624,Describe information about declining shares in both parties say budget deficit is a very serious problem?,"Republicans remain more likely than Democrats to say the deficit is a very serious problem : Today , 60 % of Republicans , 57 % of independents and 46 % of Democrats say the deficit is a very serious problem . While a similar partisan gap was evident throughout 2010 and 2011 , Democrats were more likely than Republicans to view the deficit as a serious problem for the country in surveys conducted from 2003 through 2004 ( during the George W. Bush administration )"
7137,How is the news interest among public about the economy?,27 % listed general economic conditions making it the public ’s top news interest of the week . Some 15 % listed the stock market as their most closely followed story
2765,What are opinions about the help provided by caregivers of the older adults of the number of older people cared for by each caregiver?,"Among caregivers of older adults , most provide help to one aging adult , but 22 % provide help to two and 7 % provide help to three or more . Roughly half of these caregivers have been providing help for two years or less . More than a third have been providing care for five or more years ."
7588,Explain the broadband penetration among different community type?,"As with African - Americans and whites , the first element is the low level of overall internet usage among rural residents—73 % of urban and suburban residents use the internet at least occasionally , while 60 % of rural adults are internet users ."
193,Describe the proportion of post-9/11 veterans that served with a comrade who had been killed.,about half ( 47 % ) said that they served with a comrade that had been killed .
6819,"In general, what is the view of Americans on the data privacy policy according to income and educational level?","only about four - in - ten high - income Americans ( 39 % ) share that trust compared with nearly six - in - ten low - income people ( 58 % ) , a 19 percentage point difference in views . There is a similar 14 point divide on the issue between those who have graduated from college ( 39 % ) and those without a college degree ( 53 % ) ."
2159,Describe Trump's approval rate as president?,"Donald Trump ’s job approval continues to remain more negative than positive . Currently , 39 % of the public approves of the way Trump is handling his job as president , while 55 % disapprove ."
1325,How willing are Democrats to political argue?,"Over the past two years , Americans have become more likely to say it is “ stressful and frustrating ” to have political conversations with those they disagree with . The change in opinions has come largely among Democrats : 57 % now say that talking about politics with people they disagree with is stressful and frustrating , up from 45 % two years ago ."
310,What do most Americans think about scientific developments since the coronavirus outbreak?,"A majority of Americans ( 76 % ) say they see scientific developments as more important since the coronavirus outbreak . Just 4 % say they see such developments as less important , and another 19 % say the outbreak has made no difference in the level of importance ."
740,What is the opinion of Democrats and Republicans about conflicts between the two parties ?,"Both Republicans and GOP - leaning independents ( 94 % ) and Democrats and Democratic leaners ( 92 % ) see strong conflicts between the two parties , and seven - in - ten or more in both parties say they are very strong ( 75 % of Republicans and 71 % of Democrats ) ."
255,What was the trend in 'split' house districts between 1972 and 1988?,split - ticket districts were overwhelmingly Republican for the presidency but Democratic when it came to the House ( a combined 92.6 % of all split - ticket districts in the five election cycles between 1972 and 1988 ) .
1260,What Republican voters think about Democrats winning control of the congress?,"only about half of Republican voters ( 52 % ) say they are very concerned that if Democrats win control of Congress , they will focus too much on investigating the Trump administration . That is lower than the share of Republican voters ( 58 % ) expressing a high level of concern over Democratic overreach in June ."
4432,Describe how the public evaluated Bush and his administration?,Bush ’s overall job approval rating has slipped to 54 % . The president ’s handling of the threat of terrorism remains a strong point ­ fully two - thirds approve of his performance in that area . And a solid majority ( 56 % ) approves of his handling of the Iraq crisis . But positive assessments of his economic policy have slipped to 43 % in the current survey .
6618,Describe the approval rate of President Obama's job.,"Currently , 49 % approve of the way Obama is handling his job as president while 43 % disapprove ."
412,Describe the trend in Americans in participating different types of activities through social media ?,"Overall , about one - third of social media users ( 36 % ) say they have used sites like Facebook , Twitter and others in the past month to post a picture to show their support for a cause , look up information about rallies or protests happening in their area ( 35 % ) or encourage others to take action on issues they regard as important ( 32 % ) . A smaller share ( 18 % ) reports using a hashtag related to a political or social issue on social media during this time"
5171,What is the opinion of different generations regarding immigrants?,"Since 2015 , there have been double - digit increases in the share of each generation saying immigrants strengthen the country . Yet while large majorities of Millennials ( 79 % ) , Gen Xers ( 66 % ) and Boomers ( 56 % ) say immigrants do more to strengthen than burden the country , only about half of Silents ( 47 % ) say this ."
7265,How was the public's attention divided between different news?,"Four - in - ten say they followed news about the aftermath of the earthquake and relief efforts “ most closely ” last week , far more than said the same about the debate over health care reform ( 18 % ) or reports about the condition of the U.S. economy ( 15 % ) . Fewer that one - in - ten ( 8 % ) say they followed news about the State of the Union speech more closely than any other story ."
2821,"why should Blacks give greater priority to criminal justice reform than whites, Hispanics?","Blacks are far more likely to view revamping the criminal justice system as a key goal than are whites and Hispanics . Nearly three - quarters of blacks ( 73 % ) say this should be a top priority , compared with 48 % of Hispanics and just 39 % of whites ."
5960,How confident are Americans that the government and private companies will protect their data?,"Some 28 % of Americans are not confident at all that the federal government can keep their personal information safe and secure from unauthorized users while 24 % of social media users lack any confidence in these sites to protect their data . By contrast , just 12 % of Americans ( and 9 % of social media users ) have a very high level of confidence that these entities can keep their personal information safe and secure ."
445,Describe the proportion of adults who say they have seen or heard companies and organizations make public statements about race or racial inequality in recent months?,"This survey finds that a vast majority of adults ( 80 % ) say they have seen or heard companies and organizations making public statements about race or racial inequality in the past few months , with majorities across racial and ethnic groups and political parties saying this"
1866,Which party is less likely to support broadband subsidies at all income levels?,"Overall , however , Republicans at all income levels are less likely to support broadband subsidies than Democrats of comparable incomes"
5825,Tell some opinions about how Americans who prefer to get their news?,"When it comes to technology ’s influence on America ’s young adults , reading is not dead – at least not the news . When asked whether one prefers to read , watch or listen to their news , younger adults are far more likely than older ones to opt for text , and most of that reading takes place on the web . Overall , more Americans prefer to watch their news ( 46 % ) than to read it ( 35 % ) or listen to it ( 17 % ) , a Pew Research Center survey found earlier this year . But that varies dramatically by age . Those ages 50 and older are far more likely to prefer watching news over any other method : About half ( 52 % ) of 50- to 64 - year - olds and 58 % of those 65 and older would rather watch the news , while roughly three - in - ten ( 29 % and 27 % , respectively ) prefer to read it . Among those under 50 , on the other hand , roughly equal portions – about four - in - ten of those ages 18 - 29 and ages 30 - 49 – opt to read their news as opt to watch it . Most of that reading among younger adults is through digital text rather than print . About eight - in - ten ( 81 % ) of 18- to 29 - year - olds who prefer to read their news also prefer to get their news online ; just 10 % choose a print newspaper . The breakdown among 30- to 49 - year - olds is similar . News readers who are ages 50 - 64 , on the other hand , are more evenly split between a preference for the web ( 41 % ) and print paper ( 40 % ) , while those 65 and older mostly still turn to the print paper ( 63 % ) ."
7398,Compare the consumers of online Health related activities by income?,"Online Americans in the higher - income bracket are fully engaged with seeking heath information and conducting other health - related activities online.3 Internet users in the top income brackets are more likely to search for medical information online , seek treatment information , seek material about doctors and medical facilities , and get data concerning test results ."
279,What is the opinion of public about current state of race relation in U.S.?,"Only about a third of blacks say race relations in the U.S. are good . About six - in - ten blacks ( 61 % ) say race relations in the U.S. are generally bad , while just 34 % say relations are generally good . Whites are more split on the state of race relations in the country , with nearly equal shares saying relations are good ( 46 % ) as say they are bad ( 45 % ) ."
3334,What is the most important policy issue in the LGBT community?,"workplace discrimination is one of the most important policy issues in the LGBT community , with 57 % of LGBT adults saying that equal employment rights should be a “ top priority ”"
1466,What are parents doing to prevent children harm caused by the impact of technology?,"Parents are taking steps to monitor and regulate what their child does online or on their mobile phone . A median of 52 % of parents whose children have a mobile phone say they at times limit how much time their child spends on their phone , and a median of 50 % say they ever monitor what their child is looking at or doing on their mobile phone ."
5976,What is the opinion of EU countries about economic condition in their country?,a median of 28 % in the six nations we surveyed believe that economic conditions in their country are good .
5999,Describe the opinion of the global population regarding the U.S.-China competition in being the world's leading economic power.,"The U.S. is still regarded as the top economic power , even more so than last year , but most people around the world continue to believe that China either will eventually replace or already has replaced the U.S. as the world ’s leading superpower . A median of half across the countries surveyed say that the U.S. is the world ’s leading economic power , while only 27 % say that of China ."
5130,Compare partisans opinions about increasing spending for environmental protection.,"Democrats continue to be much more likely to say spending should be increased than Republicans – about seven - in - ten Democrats ( 73 % ) say this , compared with just 27 % of Republicans ."
6065,What is the opinion of Mexicans about the government's progress against drug traffickers?,"Mexicans ’ optimism about their government ’s progress against drug traffickers has dipped . Roughly four - in - ten ( 39 % ) believe the government is making progress against drug traffickers , down 6 points since last year ."
5219,"Describe some information with exception of the Philippines, confidence in Putin continues to lag among Asia-Pacific publics?","In the Asia - Pacific , Putin ’s favorability ratings have remained low in South Korea , Japan and Australia over the past decade ."
7224,How are the public views on the economy?,"62 % say they have been hearing a mix of good and bad news about the economy , while half as many ( 31 % ) say they have been hearing mostly bad news about the economy . Very few ( 5 % ) report hearing mostly good economic news ."
6823,Describe Americans views about the possibility of transplanting a lab-grown organ in the future.,A substantial majority of Americans ( 81 % ) believe that within the next 50 years people needing an organ transplant will have new organs custom made for them in a lab .
6989,How has the form of news consumption varied over the years?,"Currently , 36 % of Americans say they are regularly learning about the candidates or campaign on cable news networks . That is virtually unchanged from previous campaigns , yet cable news is now the top regular source for campaign news . In contrast to cable , the Pew Research Center 2012 campaign news survey , conducted Jan. 4 - 8 , finds broad declines in the numbers getting campaign news from newspapers , and local and network TV news . Just 20 % say they regularly learn something about the presidential campaign or candidates from their local daily newspapers . In 2008 , 31 % said they got campaign news from their daily newspaper and 40 % did so in the 2000 election cycle . There are comparable declines in the share regularly getting campaign information from network evening news programs and local TV news . For all three of these sources , the rate of decline slowed during the dramatic 2008 election cycle , but has again continued on a downward track ."
2499,Compare frequency of political conversations of younger to older generations?,"Only about a quarter of those younger than 30 ( 24 % ) say politics comes up very often in conversation , the lowest share of any age category ."
6570,How have Americans' support for the legalisation of Marijuana changed since 1969?,"For the first time in more than four decades , a majority of Americans favor legalizing the use of marijuana . 52 % say that the use of marijuana should be made legal while 45 % say it should not Support for legalizing marijuana has risen 11 points since 2010 The change is even more dramatic since the late 1960s . A 1969 survey found that just 12 % favored legalizing marijuana use , while 84 % were opposed ."
957,What is the partisan bias of those who most believe Muslims face at least some discrimination?,"For instance , 92 % of Democrats , compared with 69 % of Republicans , say Muslims face at least some discrimination ."
1827,How stressful do Democrats have about it is to talk politics with people who differ on Trump?,"About three quarters of white Democrats ( 74 % ) say it is frustrating , compared with 56 % of black Democrats and 61 % of Hispanic Democrats"
1124,Describe the trend among parents with children under the age of 18 towards full-time and part-time work?,"most parents with children younger than 18 say it would be best for them personally to be employed , either full time or part time , at this point in their life . Among fathers , 82 % say it would be best for them to be working full time ; 11 % say it would be best to be working part time and just 7 % say it would be best to not be working for pay at all ."
111,Describe how satisfied are Indians with their country’s direction.,More than twice as many Indians are dissatisfied as satisfied with the way things are going in the country ( 70 % vs. 29 % ) .
3549,How worried are families about Ebola?,"Just 11 % are very worried that they or someone in their family will be exposed to the virus , while another 21 % are somewhat worried"
6198,Describe the current views of job opportunities in local area.,"Currently 41 % say there are plenty of jobs available in their community , while 53 % say jobs are difficult to find ."
6527,"Describe the population of U.S., Germany preferring to concentrate on domestic rather than foreign problems.",Half of both the German and American public say their country should deal with its own problems and let other countries deal with their own challenges . Roughly comparable proportions of Germans ( 43 % ) and Americans ( 39 % ) believe that their nation should help other countries deal with their difficulties .
2837,What were views of public on next Supreme Court justice in April 2010?,"In April 2010 , just 40 % viewed the choice of a new Supreme Court justice as very important ."
7622,How much impact the Omaha shooting news made among public?,Three - in - ten followed the shooting very closely and 26 % listed this as the single news story they followed more closely than any other . The national news media devoted 7 % of its overall coverage to this story — making it the third most heavily covered news story of the week
2973,How is the inherent issue of racial equality as well as white privilege in American society interpreted?,"For blacks , 65 % say “ it is a lot more difficult to be black in this country than it is to be white . ” Fewer than half as many whites ( 27 % ) agree Among Hispanics , 37 % say it is lot more difficult to be black than white . Most Hispanics say white people benefit from advantages in society that blacks do not have ; 33 % say whites benefit a great deal from these circumstances , compared with 62 % of blacks and 13 % of whites ."
6463,Describe the support for the U.S. sending arms to Ukraine since 2014.,"More still oppose ( 53 % ) than favor ( 41 % ) the U.S. sending arms and military supplies to the Ukrainian government , but support for arming Ukraine is up 11 points since April 2014 , when opposition outweighed support by about two - to - one ( 30 % favored , 62 % opposed ) ."
239,What is the Pakistanis' opinion on using military to fight extremists in 2015?,"In 2015 , 58 % supported using the army to fight these groups , with only 16 % opposed ."
5536,What changes have occurred in manufacturing output over the past three decades?,"Manufacturing jobs in the United States have declined considerably over the past several decades , even as manufacturing output – the value of goods and products manufactured in the U.S. – has grown strongly . But while most Americans are aware of the decline in employment , relatively few know about the increase in output , according to a new Pew Research Center survey ."
4327,Tell about telephone polls response rates trends since 1997?,"After decades of decline , the response rates for telephone polls have stabilized in recent years to around 9%1,2 ."
110,Describe the greatest threats to India.,"when asked which poses the greatest threat to India – Pakistan , China , the Lashkar - e - Taiba extremist group or Naxalite insurgents – a 47%-plurality chooses Pakistan ."
1575,Compare the opinions about tax law to people of different income levels.,"People with family incomes of $ 75,000 or more say the tax law ’s personal impact will be more positive than negative . Those with lower incomes have less favorable expectations for the law . Nearly four - in - ten ( 38 % ) of those with incomes of at least $ 100,000 say the law will have a mostly positive personal impact , while just 20 % expect negative effects ( 35 % say it will not have much effect ) . Among those with incomes of $ 75,000-$99,999 , 44 % say the law ’s personal impact will be mostly positive compared with 19 % who say it will be mostly negative ; 30 % expect not much of an effect"
6064,What is the opinion of independents towards Democrats and Republicans?,"Currently , 36 % of independents express unfavorable opinions of both parties . Among independents , there has been a particularly stark rise in the unfavorable views of both parties among Republican - leaning independents , while there is little change in these views among Democratic leaners . Nearly half ( 47 % ) of Republican leaners have an unfavorable impression of both the Republican and Democratic parties , up from 32 % in January and the highest percentage measured since 1992 . Among Democratic - leaning independents , as among Democrats , there has been almost no change since January ( 22 % today , 21 % then ) ."
4409,Describe the representation of Latinos among American voters?,"This year , Latinos are expected for the first time to be the nation ’s largest racial or ethnic minority in a U.S. presidential election . They will account for 13.3 % of all eligible voters ."
5074,"What are the differences between moderates and ideological members of Congress, in regards to their Facebook posting?","While highly ideological members of Congress tend to use their Facebook posts to criticize political opponents and support their allies , moderate lawmakers are more likely to concentrate on local issues in their outreach on the platform , according to a new Pew Research Center analysis covering Jan. 1 , 2015 , to Dec. 31 , 2017 ."
7049,How is the opinion of the north americans on the Supreme Court's ruling?,"The June survey shows the public is unlikely to be satisfied with the Supreme Court ’s ruling – no matter what the court decides . Whether the Court decides to uphold the entire law , overturn the entire law , or reject the “ individual mandate ” while allowing the rest of the law to remain in place , fewer than half of Americans say they would be happy with the decision ."
7419,How is public opinion divided on the issue of gun ownership?,50 % said it was more important to control gun ownership while 46 % said it was more important to protect the rights of Americans to own guns .
5131,Describe the relation between gross domestic product and every day praying.,"As it turns out , the U.S. is the only country out of 102 examined in the study that has higher - than - average levels of both prayer and wealth . In every other country surveyed with a gross domestic product of more than $ 30,000 per person , fewer than 40 % of adults say they pray every day ."
7233,How does the public view the Iraq war?,the number judging the decision to have been correct rose to 43 % .
2461,Describe support on democracy among the Hungarians?,Large majorities in Hungary say it is very important to live in a country where each democratic principle is adhered to .
7399,Compare the consumers of online news sources by income?,"Those who fall in the top earnings category are the biggest consumers of online news sources , with 80 % of higher - income internet users seeking news on the internet . Yet , the online news consumption patterns of this more well off group stand in stark contrast to those living in the lowest income households.1"
3765,What is the public opinion on background checks when it comes to gun sales?,85 % of Americans favor making private gun sales and sales at gun shows subject to background checks .
1758,Describe how Americans perceive investment in different areas.,"Around eight - in - ten U.S. adults say government investments in medical research ( 80 % ) , engineering and technology ( 80 % ) or basic scientific research ( 77 % ) usually pay off in the long run . Only about two - in - ten believe government funding in each of these areas is not worth it ( 19 % for medical research , 19 % for engineering and technology and 22 % for basic scientific research ) ."
6137,How do Turks view President Erdogan?,Positive sentiment towards President Erdogan has declined significantly in the past year . only 39 % of Turks had a favorable view of Erdogan . About half ( 51 % ) held a negative view of the former prime minister and de facto ruler of the country . That compares with last year when 51 % of Turks had a positive view of Erdogan and in 2013 when he had 62 % support .
2524,Where do Trump supporters stand about conditions of life compared to clinton supporters?,Trump supporters were considerably more likely than Clinton voters ( 68 % versus 30 % ) to say that the future of the next generation of Americans will be worse compared with life today .
5961,Comment on the public assessment of the two parties' congressional leadership.,"Public evaluations of the congressional leadership of both parties remain negative . Today , just a third ( 33 % ) say they approve of the job Democratic leaders are doing , while even fewer ( 22 % ) say they approve of GOP Congressional leadership ."
5127,Describe the drop in the rate of U.S. Catholics that think that Pope Francis is doing a good job about church's sex abuse scandal?,"A declining share of U.S. Catholics say Pope Francis is doing a good or excellent job addressing the church ’s sex abuse scandal . About a third say this ( 31 % ) , down from 55 % in June 2015 ."
1164,How do Argentines see themselves towards Latin America's economic dependency?,"Discontentment among Argentines extends across a wide range of conditions in the country . Overall , 72 % of Argentines say they are pessimistic with how the political system works when thinking about the future . Those with a favorable view of the ruling party are less likely to feel pessimistic about the way their political system works than those with an unfavorable view ( 58 % vs. 78 % ) , though majorities of both are still pessimistic . Roughly half of the Argentine public reports feeling pessimistic about the possibility of reducing the gap between the rich and poor ( 52 % ) , the nation ’s education system ( 52 % ) and the availability of well - paying jobs ( 51 % ) . On a positive note , a majority of Argentines express optimism about their country ’s culture when looking ahead ( 61 % )"
3159,What were the portions of news organizations on the coverage of unrest and violence?,"Many more say the news organizations gave too much coverage to the unrest and violence than too little coverage ( 44 % vs. 12 % ) , but 38 % say it was the right amount"
4366,What is the distribution of Millennial women become mothers in 2016 ?,"Some Millennial women gave birth for the first time in 2016 , according to National Center for Health Statistics data , raising the total number of U.S. women in this generation who have become mothers to more than 17 million ."
1534,Describe the relation between automation and jobs replacement.,"a majority of U.S. adults said it is at least somewhat likely that jobs such as fast food worker ( 77 % ) and insurance claims processor ( 65 % ) will be mostly performed by machines in their lifetime , while around half expected the same to be true of jobs such as software engineer and legal clerk . On the other hand , only three - in - ten workers said it ’s at least somewhat likely that their own jobs will be mostly done by robots or computers during their lifetimes , including just 7 % who said this is very likely ."
7458,What is the public view on the Iraq situation and government decision on the war a year ago?,"A year ago , 63 % felt that the U.S. military effort was going very or fairly well ; currently , 54 % take a positive view of the military operation A year ago , 39 % opposed the decision to go to war , while 56 % were in favor . The public is now evenly split on the war ( 47 % right decision , 47 % wrong decision ) ."
1076,Describe the proportion of US adults who say they have ever used a mail-order DNA testing service from a company like AncestryDNA or 23andMe?,About one - in - seven U.S. adults ( 15 % ) say they have ever used a mail - in DNA testing service from a company such as AncestryDNA or 23andMe
4274,What is the distribution of immigrants in U.S?,"The U.S. foreign - born population included 19 million naturalized citizens , 11.7 million lawful permanent residents and 1.7 million lawful residents with temporary status ."
106,Describe how Americans with employer-provided coverage view different types of health insurance plans?,Americans who have employer - provided coverage prefer higher - cost / broader network plans by an even larger margin : 55 % to 34 % .
1133,What proportion of American adults said in 2019 that laws and regulations covering e-cigarettes should be tightened?,64 % of U.S. adults said laws and regulations covering e - cigarettes should be made more strict
2158,Compare the rate of people who believe in hell in countries of the Central and Eastern Europe?,"19 % of Czechs believe in hell , compared with a regional median of 54 %"
1631,What does people think about Donald Trump doing the right thing regarding world affairs?,"As is the case in much of the world , relatively few people in Latin America express confidence in Trump ’s leadership on the global stage . A median of 77 % in Latin America said in the 2017 survey that they have no confidence in the U.S. president to do the right thing regarding world affairs . Trump received his lowest ratings on this question in Mexico , where 93 % said they have no confidence in the U.S. leader ."
5222,How confident are the Japanese in U.S. president Donald Trump?,"But only three - in - ten Japanese express confidence in U.S. President Donald Trump ’s handling of world affairs . This judgment is up 6 percentage points from that in 2017 . But it is 45 points below the median level of Japanese confidence in his predecessor , Barack Obama , over his two terms in office"
1518,Does speaking Spanish necessarily make someone Latino?,"when directly asked about the link between Latino identity and speaking Spanish , seven - in - ten ( 71 % ) Latino adults say speaking Spanish is not required to be considered Latino"
7136,How is the americans describe their political views?,"Only about one - in - five Americans currently call themselves liberal ( 21 % ) , while 38 % say they are conservative and 36 % describe themselves as moderate ."
7566,What opinion US people hold on the National Rifle Association (NRA)?,"A Pew survey found a 52%-to-32 % majority of respondents holding a favorable opinion of the NRA which will hold its massive annual convention on April 13 - 15 this year in St. Louis . While this is the first time since 1994 that the favorability rating of the group has crossed the 50 % mark , positive views of the NRA have been inching upward in Pew polls in recent years"
3876,What is the opinion among Republicans and the leaners under 40 on the nomination of minorities?,68 % say nominating more racial and ethnic minorities would help .
3899,How are the concerns about Islamic extremism win Britain?,in Britain worries about Islamic extremism are intense among both the general public and the Muslim minority population as well .
4171,What opinion do Hispanics have about the impact of illegal immigration in the U.S.?,"Hispanics are also divided about the impact of illegal immigration on Hispanics already living in the U.S. Roughly equal shares say the impact has been positive ( 29 % ) , negative ( 31 % ) or made no difference ( 30 % ) ."
5330,Compare the average salary of Americans to their purchasing power today and 40 years ago.,"In fact , despite some ups and downs over the past several decades , today ’s real average wage ( that is , the wage after accounting for inflation ) has about the same purchasing power it did 40 years ago ."
5760,What are differences in presidential voting between men and women?,"Differences in presidential voting between men and women largely parallel differences in party affiliation . In Pew Research Center data dating to 1992 , women have been consistently more likely than men to identify as a Democrat or lean toward the Democratic Party . Over the first half of 2016 , 54 % of women identify with or lean toward the Democratic Party , compared with 42 % of men . In 2008 and 2000 – the last two presidential elections with no incumbent candidate – there was a similar difference between men and women in Democratic affiliation ."
7618,How was the dispute for support between the candidates?,"Of the three states surveyed , Clinton ’s lead over her competitors is widest in New Hampshire . Among likely Democratic primary voters , twice as many back Clinton ( 38 % ) as Obama ( 19 % ) , followed by John Edwards at 15 % and Bill Richardson at 10 % . No other candidate is supported by more than 4 % ."
2733,What are opinions about Canadians worried ?, Roughly six - in - ten Canadians ( 58 % ) say they are very concerned about ISIS .    Canadians are also very worried about global climate change ( 45 % ) and Iran ’s nuclear program ( 43 % ) . And 39 % are concerned about cyberattacks.3
2363,Describe the global assessments in different countries on whether life is better or worse than 50 years ago?,"At a country level , some of the most positive assessments of progress over the past 50 years are found in Vietnam ( 88 % say life is better today ) , India ( 69 % ) and South Korea ( 68 % ) . A majority in Turkey ( 65 % better ) also share a sense of progress over the past five decades . In some of the more developed countries , publics also report that life is better today , including 65 % in Japan and Germany , and 64 % in the Netherlands and Sweden ."
2699,What are opinions about the Indians air pollution and climate change?,"Furthermore , among seven global issues , Indians are most concerned about climate change . Over seven - in - ten Indians ( 73 % ) are very concerned about global climate change , compared with 49 % who are concerned with global economic instability , the second - highest response ."
6635,What are the changes in birth rates for different age groups of mothers?,"During the period from 2010 to 2011 , birth rates among teens ages 15 - 19 dropped 8 % , and among women ages 20 - 24 declined 5%—in . At the other end of the age spectrum , the birth rate for women ages 40 - 44 rose 1 % . Birth rates among women in their late 20s declined 1 % . Among women in their early 30s , birth rates held stable , while rates for women in their late 30s rose ."
2119,Describe the level of confidence in the future of the U.S. among people with different levels of education?,"The shares who say they have a lot of confidence are down significantly since 2015 among postgraduates ( 13 points ) , college graduates ( 8 points ) and those with some college experience ( 7 points ) . There has been no significant shift in outlook among those with no more than a high school diploma ."
3708,What is the opinion of today's adults about college pay compared to their parents' time?,Fully 71 % of all adults say it ’s harder for today ’s young people to pay for college than it was for their parents ’ generation .
4537,What are views of Mexicans about the direction of their country?,an overwhelming majority of Mexicans remain dissatisfied with economic conditions and with their nation ’s direction overall . Roughly three - quarters ( 76 % ) say they are unhappy with the way things are going in their country .
4022,How likely are the trend topics to steal the show?,"While 29 % of the public say they followed news about the current situation in Iraq very closely , only 2 % listed this as the single news story they were following more closely than any other . The media devoted 1 % of its overall coverage to events in Iraq ."
645,What opinion do the partisans have about the comparison between other countries and United States?,Democrats have become more likely to say there are other countries that are better than the U.S.
