Image,Context,Summary
7603,How much impact that the situation in Iraq news made among public?,The Iraq war was the news story the public followed most closely last week . Nearly a third of the public ( 32 % ) followed news about the situation in Iraq very closely and 25 % listed this as the story they followed most closely . The percentage of Americans following the war has remained remarkably steady throughout the year The national news media devoted 10 % of its overall coverage to events in Iraq last week and 5 % to the Iraq policy debate 25 % followed the Iraq policy debate very closely and 9 % said this was the story they followed most closely
1807,What does Japanese think about the sanctions against North Korea?,"Roughly six - in - ten Japanese ( 61 % ) support increasing economic sanctions against North Korea to deal with Pyongyang ’s nuclear program . Only 25 % back deepening ties with North Korea . Notably , however , 41 % of young Japanese support deepening ties , while only 21 % of their elders , those ages 50 and older , agree"
7480,What is the public's expectation about the economy?,"By two - to - one ( 37%-18 % ) , more believe the economy will be in worse shape a year from now than believe things will improve . In August 2004 , just 9 % said they expected the economy to worsen over the succeeding 12 months . That number doubled to 18 % in January , and has doubled again ( to 37 % ) ."
4756,What is distribution of growth of the surveyed media companies?,Media General sits at the top with an 187 % growth from the previous year . Gannett ranks second in revenue growth for this time period with a 97 % increase across its 46 stations .
424,Describe the trend among parents about their children watching videos on youtube?,"Fully 89 % of parents of a child age 5 to 11 say their child watches videos on YouTube , as do 81 % of those who have a child age 3 to 4 and 57 % of those who have child age 2 or younger ."
1684,What did the American adults think about policies aimed at reducing the effects of global climate change ?,"When it comes to policies aimed at reducing the effects of global climate change , about half of U.S. adults ( 49 % ) believe these policies have net benefits for the environment . Three - in - ten say these policies make no difference for the environment and about two - in - ten ( 19 % ) believe these policies end up doing more harm than good for the environment ."
6004,How has the public's reactions to a gay child changed?,"nine - in - ten American adults ( 89 % ) said they would be upset if this happened , and just 9 % said they would not be . But views of homosexuality have shifted over time , and today nearly six - in - ten ( 57 % ) say they would not be upset if they had a child come out as gay or lesbian"
4469,Comment on support of free markets across Europe?,"Bulgaria , Czech Republic , Poland , Russia , Slovakia and Ukraine — a median of 56 % agreed with the free market economy . in the 2007 survey , 68 % of Poles endorsed free markets . In 2007 , roughly two - thirds ( 66 % ) backed free markets in Ukraine ."
3085,"What is the public opinion of wealthy in Latin America, Africa?","Sub - Saharan Africans ( a median of 68 % ) , Middle Easterners ( 61 % ) and Asians ( 57 % ) also report that those in the upper echelons of society have too much political influence . There are only two countries in the survey where fewer than four - in - ten believe the wealthy wield too much power – China ( 38 % ) and Vietnam ( 37 % ) , two nations still ruled by officially Communist parties . Roughly a quarter in both countries believe the rich should have more influence on their political system than they currently do ."
577,What is the trend among Europeans in approving their own countries handling of COVID-19 ?,"As of August , half or more in every country surveyed said the EU had done a good job handling the outbreak , including around two - thirds or more in Germany ( 68 % ) , Denmark ( 68 % ) , the Netherlands ( 66 % ) and Spain ( 65 % ) . Spaniards , in fact , were more approving of the EU ’s response than of their own country ’s ( 65 % vs. 54 % ) ."
6287,Explain the Turkish support for the Turkish Prime Minister from 2013 to 2014.,"In Turkey , only about half ( 51 % ) have a positive view of their prime minister , down 11 percentage points from 2013 ."
127,Compare the average amounts that private college and public college graduates borrow for their education.,"Bachelor ’s degree recipients from private schools graduated with higher average debt than those with four - year degrees from public schools . A typical private non - profit college graduate who borrowed to complete their education graduated with $ 32,308 in loans ( those graduating from private for - profit colleges owed even more , at about $ 40,038 ) , compared with $ 25,640 among public university graduates the same year ."
824,How do partisans see the federal aid package?,"Among Republicans , 51 % think the aid will help their household at least a fair amount , while about as many ( 49 % ) say it will help them not too much or not at all . Democrats are less hopeful : 40 % say it will help their household a great deal or fair amount , compared with 59 % who think it wo n’t help much or at all"
1954,How does the public regard driverless vehicles and robot caregivers?,public views towards driverless vehicles and robot caregivers exhibit more balance between worry and enthusiasm .
3969,What are differences between News interest versus News coverage California fires situation in Iraq 12?,"Four - in - ten Americans followed news about the fires very closely , making it the fourth most closely followed news story of the year . The only stories that have attracted a larger audience this year were rising gas prices in May , the Virginia Tech shootings in April , and the Minnesota bridge collapse in August . Nearly half of the public ( 46 % ) listed the California fires as the single news story they followed more closely than any other last week . Comprising 38 % of the national newshole , the wildfires became the second most heavily covered news story of 2007 ."
7479,How has the public's opinion on gay marriage changed over time?,"Public support for allowing gays and lesbians to marry legally has rebounded a bit after declining between 2003 and 2004 . Today , 36 % of Americans favor allowing gays and lesbians to marry , up from 32 % in December 2004 ."
5444,Comment on religious restrictions in sub-Saharan Africa in 2015 compared to other regions.,"While sub - Saharan Africa had fewer religious restrictions in 2015 than many other parts of the world , it experienced a larger increase that year than any other region"
4605,Describe cell phones ownership trends among adults in the US?,"American Life Project has found that cell phone ownership among adults has exceeded 90 % . Cell phones are now being used by 91 % of adults , according to the survey conducted between April 17 and May 19 ."
3590,What is the opinion of Americans about college education and value for money?,"57 % say that college students receive only a fair ( 42 % ) or poor ( 15 % ) return for the money they and their families spend on their education . Just 5 % of the public says college students receive excellent value for their money , and 35 % say colleges provide good value ."
5385,Write some details about Black-White school competition gap narrows?,"In 2015 , 93 % of whites ages 25 and older had a high school diploma , compared with 88 % of blacks the same age – only a 6 - percentage - point difference , roughly half of what it was in 2000 ."
7642,What is the public views on the economy rating among the different parties?,"Currently , 46 % of Republicans , and just 24 % of independents and 15 % of Democrats , give the economy at least a good rating"
6950,How much the defunct satellite crash news spread among public and describe about it?,About three - in - ten Americans ( 31 % ) say they heard a lot last week about the defunct satellite that scientists expected to crash into the earth this past weekend . Another 40 % say they heard a little about this . Nearly three - in - ten ( 28 % ) heard nothing at all about the satellite .
1796,Which portion of those who have heard about gene editing have the view that it will increase inequality?,"About two - thirds of those who have heard a lot about gene editing ( 64 % ) say it is very likely that widespread availability of gene editing will increase inequality because the technology will primarily be available only for the wealthy , compared with 53 % of those who have heard nothing about using gene editing to change a baby ’s genetic characteristics ."
28,Describe the proportion of the public who have closely followed news about swine flu.,News reports about swine flu were followed very closely by about a quarter of the public ( 26 % ) .
5940,What are some opinions about most expect bickering and opposition between the two parties to increase?,"About six - in - ten Americans ( 61 % ) expect that Republicans and Democrats in Washington will bicker and oppose one another more than usual , while just 29 % say they expect the parties to work together more ."
4652,What is the opinion of Americans about the news media?,The survey finds that Americans have not found the news media to be a big help in getting information about its provisions . A majority ( 56 % ) say the news media ’s coverage has been “ mostly about politics and controversy ” while only 6 % say it has been mostly about how the law will affect people . A third say the coverage has been a balance of the two .
2786,"What opinion do most Americans have about saying the 'typical American' is patriotic, intelligent - and selfish?","Most ( 79 % ) agree that the term “ patriotic ” describes the typical American very or fairly well , and majorities also view the typical American as “ honest ” ( 69 % ) and “ intelligent ” ( 67 % ) ."
7584,What are the Independents' views on Democratic congressional leaders?,"Independents , in particular , express a much more negative opinion of Democratic congressional leaders . Fully 58 % disapprove of their job performance , up from 40 % in January"
5604,"Describe details as partisan divides over political values widen, other gaps remain more modest?","The surveys were conducted June 8 - 18 among 2,504 adults and June 27 - July 9 among 2,505 adults , with a follow - up survey conducted Aug. 15 - 21 among 1,893 respondents . This report was made possible by The Pew Charitable Trusts , which received support for the surveys from The William and Flora Hewlett Foundation . But the bottom line is this : Across 10 measures that Pew Research Center has tracked on the same surveys since 1994 , the average partisan gap has increased from 15 percentage points to 36 points . Two decades ago , the average partisan differences on these items were only somewhat wider than differences by religious attendance or educational attainment and about as wide as the differences between blacks and whites ( 14 points , on average ) . Today , the party divide is much wider than any of these demographic differences ."
7639,How was the public's interest in news about the economy and the stock market?,"In all , the national news media devoted 19 % of its coverage to the economy Overall , 29 % of Americans followed stock market news very closely and 14 % listed this as their most closely followed story of the week ."
6182,What do Americans currently think about the likelihood of violence encouraged by Islam compared to other religions?,"Americans are divided about whether they see Islam as more likely than other religions to encourage violence among its believers : 46 % say it is more likely , while 45 % say it is not more likely ."
222,Describe the feelings towards the federal government of those who claim that their side loses more than it gains.,"in general , feelings of political “ losing ” are associated with higher levels of anger toward government . Among those who say their side loses more than it wins politically , 27 % are angry at the federal government – three times the percentage among those who feel like their side wins more frequently ( 9 % ) ."
3695,What is the situation on Latinos' expectations from the future?,two - thirds ( 66 % ) of Latinos say they expect their children to eventually enjoy a standard of living that is better than theirs is now
2987,Describe the largest trusted news sources by U.S. adults.,"CNN , ABC , NBC , CBS and Fox News are all trusted by more than four - in - ten web - using U.S. adults"
5311,What is the percentage of Americans who favor increased legal immigration to the U.S. versus those who favor a decrease?,"Since 2001 , the share of Americans who favor increased legal immigration into the U.S. has risen 22 percentage points ( from 10 % to 32 % ) , while the share who support a decrease has declined 29 points ( from 53 % to 24 % ) ."
7286,Comment on the top news headlines based on the attention they gathered from public?,Two - thirds of Americans ( 66 % ) say they followed the health care debate more closely than any other major news story .
3945,What are the opinions among the American public on news of rising gas prices?,"Historically , rising gas prices have attracted broad public interest . A year ago , even more Americans ( 69 % ) followed news about gas prices very closely . This past week , interest in gas prices outstripped media coverage of the issue by a wide margin ."
2712,What did Pope Francis take to help in housing refugees?,"Pope Francis has called on Europe ’s Catholics to do more to house refugees , and he is expected to address the issue again during his current U.S. visit ."
5487,What is the opinion of the public about Democratic and Republican parties cares about middle class ?,"But as in the past , more say the Democratic Party “ cares about the middle class ” ( 57 % ) than say that about the Republican Party ( 42 % ) . And while 54 % say the Republican Party is “ too extreme , ” fewer ( 45 % ) say this phrase applies to the Democratic Party"
275,What is the public view of German Chancellor Angela Merkel?,"German Chancellor Angela Merkel is not well known to the public : 48 % do not offer a rating of her ; 29 % view her favorably , while 23 % view her unfavorably ."
7394,Compare news interests among public following Obama and Bush?,Nearly two - in - ten ( 18 % ) say they followed news about Obama ’s trip to Asia very closely ; 7 % say this was the news they followed most closely . Just 13 % say they very closely followed news last week about the publication of Bush ’s book about his life ; 5 % say this was the news they followed most closely .
5203,Comment on the rise of short and long-term residents as share of U.S unauthorized immigrants.,"A rising share of unauthorized immigrants have lived in the U.S. for more than a decade . About two - thirds ( 66 % ) of unauthorized immigrant adults in 2017 had been in the U.S. more than 10 years , compared with 41 % in 2007 . A declining share of unauthorized immigrants have lived in the U.S. for five years or less – 20 % of adults in 2017 , compared with 30 % in 2007 . In 2017 , unauthorized immigrant adults had lived in the U.S. for a median of 15.1 years , meaning that half had been in the country at least that long ."
5346,Why did New Zeland GRI increase in 2016?,"This recent increase is due in part to derogatory statements made by Winston Peters , leader of the New Zealand First Party , when he said in June 2016 that certain countries “ treat their women like cattle , ” and suggested that all immigrants should be screened for unacceptable attitudes before being permitted to enter the country ."
1305,Describe how Americans perceive the impact in crime of having a gun?,"The public is mixed when it comes to the potential impact that more Americans owning guns would have on crime in the U.S. Comparable shares say that if more Americans owned guns , there would be more crime ( 37 % ) or there would be no impact on the amount of crime ( 33 % ) . About one - in - three say there would be less crime ."
3292,What is the current situation of Islamic Extremism among countries?,"Senegalese Muslims are the most worried ( 75 % concerned ) , but at least six - in - ten Muslims in Lebanon , Tunisia , Malaysia , Nigeria , Pakistan , Egypt and the Palestinian territories are also concerned . More Jordanian Muslims ( 54 % ) see Islamic extremism as a threat than do not ( 45 % ) ."
3912,What's the proportion of Japanese public who has favorable views about allowing a female to take the throne?,76 % would have favored amending the Imperial Household Act to allow a female to take the throne.1
3441,What is the opinion of Hispanics about parents staying at home with children ?,six - in - ten believe that kids are better off if a parent stays home to focus on the family .   But a far larger majority—85%–of foreign - born Hispanics say that children are better off if a parent is at home .
4384,Comment on the concern of Pakistan as a threat among Indians?,"Most Indians see Pakistan , as a threat . When asked how serious of a danger Pakistan poses for India , about three - quarters in India ( 76 % ) say Pakistan is a threat . Only 7 % of Indians do not see Pakistan as a danger for their country ."
449,Describe the trend of multiracial Americans towards people of different origins?,"Multiracial adults see themselves as more open to other cultures and more understanding of people of different backgrounds . Around six - in - ten multiracial Americans ( 59 % ) said their multiracial background has made them more open to cultures other than their own , and 55 % felt that they were more understanding of people of different racial backgrounds . Still , relatively few ( 19 % ) said they had felt like they were a go - between or “ bridge ” between different racial groups"
1186,How people feel about companies making smart speakers that share customer audio recordings with law enforcement authorities to help with criminal investigations is unacceptable?,when it comes to companies that make smart speakers sharing audio recordings of customers with law enforcement to help with criminal investigations : 49 % say this it is unacceptable
6213,Compare Democrats and Republicans based on the amount of consideration they have given the candidates in the 2015-2016 election.,"Republicans are more likely than Democrats to say they have given a lot of consideration to the candidates . Currently , 63 % of Republican and Republican - leaning voters say they have thought a lot about the presidential candidates , compared with 51 % of Democratic and Democratic - leaning voters ."
6356,How welcoming are different online environments to different genders?,"While most online environments were viewed as equally welcoming to both genders , the starkest results were for online gaming . Some 44 % of respondents felt the platform was more welcoming toward men ."
4691,What was the trend in the Hispanic population over the years since 1970?,"The Hispanic population grew to 53 million in 2012 , a 50 % increase since 2000 and nearly six times the population in 1970 , according to the most recent U.S. Census Bureau data ."
2745,What opinions do most Americans have about religious beliefs?,"  Less than one - third of Americans polled in the new survey ( 30 % ) say their personal religious beliefs conflict with science , while fully two - thirds ( 68 % ) say there is no conflict between their own beliefs and science ."
6069,Describe Peña Nieto popularity level over the years.,"President Peña Nieto ’s popularity has declined over the past year . Just 44 % express a favorable opinion of him , down 7 percentage points since 2014 and down 12 points from 2012 ."
2495,Describe the distribution of Millennials  in Hispanic eligible voters?,Millennials make up 44 % of Latino eligible voters and are the main driver of growth in the Latino electorate .
5429,How is the job tenure difference between millenials and gen x?,"These college - educated Millennials are sticking with their jobs longer than their Gen X counterparts . About 75 % of college - educated 25- to 35 - year - olds ( 75 % for men and 74 % for women ) had worked for their employer at least 13 months in 2016 . Back in 2000 , somewhat fewer college - educated Gen X women ( 70 % ) had been on the job that long . Among college - educated Gen X men , 72 % had similar tenure ."
7414,"Compare television, internet based on their usage for getting news?","Currently , 41 % say they get most of their news about national and international news from the internet . Television remains the most widely used source for national and international news – 66 % of Americans say it is their main source of news ."
3841,"What is the public's opinion of the FJP, NSF and al - Nour?","52 % had a favorable opinion of the FJP , while 44 % expressed a negative view . , ratings for both the NSF ( 45 % favorable , 52 % unfavorable ) and al - Nour ( 40 % favorable , 52 % unfavorable ) were on balance negative ."
5995,"Describe the trend in teen employment rate over the past years, considering ages 16 to 19-year-olds.",teen employment typically peaks in July of each year .
1201,What do the majority of Americans say about higher education?,"About six - in - ten Americans ( 61 % ) say the higher education system in the United States is going in the wrong direction , according to a new Pew Research Center survey ."
664,What is the opinion of the Americans about online searchable information about others ?,"74 % of U.S. adults say it is more important to be able to “ keep things about themselves from being searchable online , ” while 23 % say it is more important to be able to “ discover potentially useful information about others"
3396,What Russians think about homosexuality morality?,"nearly three - quarters of the Russian population ( 72 % ) think that homosexuality is morally unacceptable , with only 18 % saying it is acceptable or not a moral issue"
4845,Compare between partisan divides on favor in defense spending in Europe?,"In the U.S. , Republicans and Republican - leaning independents are more likely than Democrats and Democratic - leaning independents to favor increased defense spending in Europe ."
6878,Which news were the most followed by the public?,"While the media focused squarely on the federal budget and broader debate in Washington on how to address the deficit and national debt , the public expressed greater interest in the aftermath of the earthquake and tsunami in Japan and news about rising fuel prices . About a quarter ( 26 % ) say they followed news about the tragedy in Japan most closely , making this the public ’s top story last week . Nearly a quarter ( 22 % ) followed fuel prices most closely ."
2138,What is distribution of individuals employed under OPT having STEM degrees?,"from India under OPT , 84 % had STEM degrees , the highest percentage of any origin country . Iran ( 79 % ) , Bangladesh ( 74 % ) and Sri Lanka ( 70 % ) also had high shares of STEM graduates ."
3729,How is the situation of distinction between older cell owners and the age of 25 owners?,cell owners under the age of 25 have high levels of engagement in each of these activities . engagement in this behavior does not drop significantly until approximately age 45 .
7443,Explain the Bush's job approval ratings over time?,"President Bush ’s job approval rating reached its 2004 peak , at 58 % , in early January . Since February , Bush ’s ratings have fluctuated between 43 % and 48 % . Bush ’s current standing ( 48 % approve , 43 % disapprove ) is somewhat higher than the 43 % rating he received in early April , , and his 44 % mark in May ."
4795,Describe unauthorized immigrant trends in UK since 2014?,"An estimated 800,000 to 1.2 million unauthorized immigrants lived in the United Kingdom in 2017 , according to new Pew Research Center estimates based on the latest available data . This number is little changed since 2014 ."
3115,What median across the 32 countries sees internet as a negative influence on morality?,A median of 42 % across 32 countries say that the internet is a bad influence on morality
5491,"What is the opinion of boomer, silent, millennial, and gen x evangelicals about gay marriage?","12 % of Boomer and Silent white evangelicals supported same - sex marriage , compared with 19 % of Millennial and Gen Xer white evangelicals ."
2354,What are the opinions about using military force against countries that threaten the U.S.?,"Half say using military force against countries that may seriously threaten the U.S. – but have not attacked it – can often ( 12 % ) or sometimes ( 38 % ) be justified , according to a Pew Research Center survey conducted in October . About as many ( 48 % ) say such pre - emptive use of military force can rarely ( 28 % ) or never ( 20 % ) be justified ."
869,What is the opinion of Taiwanese about the identifying as Chinese and Taiwanese?,about three - in - ten ( 28 % ) see themselves as both Taiwanese and Chinese
6360,Discuss the public opinion regarding marijuana legalization.,more continue to say marijuana use should be legal ( 52 % ) than illegal ( 45 % ) .
7434,What is trend in the usage of peer to peer applications?,"Data from comScore Media Metrix , based on the company ’s continuously measured consumer panel , show significant declines in the number of people with peer - to - peer file sharing applications running on their computers . In fact , comScore found that usage of each of the four applications sampled – KaZaa , WinMX , BearShare and Grokster – dropped in November versus one year ago . The declines in the user base of each of these applications from November 2002 to November 2003 were : 15 % for KaZaa , 25 % for WinMX , 9 % for BearShare , and 59 % for Grokster ."
756,What opinion do Americans have about the second most important foreign policy partner?,"Among Americans , 36 % choose the United Kingdom as the most or second - most important foreign policy partner"
5370,What is the opinion of the public about refugees from Iraq and Syria ?,"46 % of the public said “ a large number of refugees leaving countries such as Iraq and Syria ” was a major threat to the well - being of the U.S. About a third ( 35 % ) considered this a minor threat , while 16 % said this was not a threat ."
4998,Describe the awareness of the public about VoIP?,approximately 34 million American Internet users have heard of VoIP and 4 million have given thought to using Voice over Internet Protocol service for home telephone service .
7033,What is the opinion of Egyptians and Jordanians regarding Iran?,"ratings for Iran have declined precipitously since 2006 , when 59 % of Egyptians and 49 % of Jordanians expressed a positive view ."
3973,What opinion do the public have the US national news coverage?,"the national news media focused heavily on the 2008 presidential campaign last week . More than one - fifth of the national newshole ( 21 % ) was devoted to the presidential campaign , while news about the war drew only about half as much coverage"
6858,What the public said about economic news?,"In the first two months of 2011 , the public saw more positive signs in economic news . In January , nearly seven - in - ten ( 68 % ) said they were hearing a mix of good and bad news about the economy , up from 55 % in December . Now perceptions are comparable to the latter half of 2010 ."
1734,Compare the marreiage rates of people living in urban and rural areas.,"49 % of urban whites are married , compared with 53 % of suburban whites and 54 % of rural whites . And among blacks , those living in suburban areas are somewhat more likely to be married ( 32 % ) than those living in rural ( 27 % ) or urban ( 26 % ) areas ."
1221,How's the relationship between U.S teens and their cell phones?,"Cellphones are deeply embedded in the everyday experiences of most U.S. teens . Most notably , 72 % of teens say they at least sometimes check for messages or notifications as soon as they wake up ( with 44 % saying they often do this ) . And 57 % feel they often or sometimes have to respond to messages from other people immediately . Meanwhile , 31 % of teens say they lose focus in class because they are checking their cellphone – though just 8 % say this often happens to them , and 38 % say it never does . Teens across a range of demographic groups respond in similar ways to these questions about their cellphone use ."
1671,Describe Democrats opinion about U.S. global leadership role.,"Views among Democrats have moved in the opposite direction . Nearly half ( 49 % ) think the U.S. plays a less important leadership role today than it did 10 years ago , up from 29 % who said this in 2016 . Three - in - ten Democrats say the U.S. global leadership role is about as important as it was 10 years ago and 19 % think it is more important ; both shares are somewhat lower than they were in 2016"
5632,What does people think of national economic conditions being excellent or good?,"Today , a 57 % majority of Republicans and Republican leaners characterize national economic conditions as excellent ( 10 % ) or good ( 47 % ) . Among Democrats , just 30 % say the same ."
2732,What are opinions of the GOP voters?,"by more than two - to - one ( 65 % to 29 % ) , Republican and Republican - leaning registered voters say it is more important that a candidate have new ideas than “ experience and a proven record Just five months ago , GOP voters valued experience and a proven record over new ideas , 57 % to 36 % ."
7160,How were Obama-related news followed among the public?,"the public focused most closely on President Obama signing the economic stimulus legislation into law . For 35 % of the public , the stimulus was the story they followed more closely than any other news last week ."
3123,What's the difference between both working moms and dads about enjoying their kids?,"About half ( 48 % ) of working dads say they spend too little time with their kids , compared with just 26 % of working moms . Most working moms ( 66 % ) say they spend the right amount of time with their kids"
4259,Discuss about Somali migrants living outside of Somalia in other countries?,"At nearly half a million , Kenya hosts the largest number of Somali migrants of any other country , according to UN estimates . Not far behind is Ethiopia with 440,000 Somali migrants . Estimates from the United Nations indicate that the total number living in the U.S. was around 150,000 by 2015 ."
6634,How well does Obama's ratings compare with Bush's and Clinton's?,"public opinion on Obama is running ahead of George W. Bush , but behind Bill Clinton ."
5448,Comment on the likelihood of Republicans and Democrats expressing anger at Trump's government.,Republicans ( 21 % ) and Democrats ( 24 % ) are about equally likely to express anger about the federal government .
2227,What do disabled Americans say about the presidential election in 2016 compared to those without disability?,"Disabled Americans were politically engaged in the 2016 presidential election . In a survey conducted in 2016 , about seven - in - ten ( 71 % ) Americans who self - identified as disabled said it “ really matters who wins the election ” compared with 59 % of Americans who did not report having a disability ."
6458,How does the public view childhood vaccination?,About two - thirds ( 68 % ) of adults say vaccinations should be required and 30 % say parents should be able to decide .
6376,Compare the political leanings of Hispanic men and women.,"Hispanic women favored Democrats over Republicans by a margin of 66 % to 32 % , compared with 57 % to 41 % among Hispanic men ."
2335,what is the opinions of foreign policy experts and how pessimistic they are on Trump?,"Among the foreign policy experts polled by Pew Research Center , nearly nine - in - ten ( 88 % ) say they lack confidence in Trump to do the right thing regarding world affairs . A median of 76 % among the European and North American publics agree . Nearly as many foreign policy experts describe Trump as “ dangerous . ”"
24,Describe the proportion of Americans that most closely following the news about the economy.,Americans track news about the still - struggling economy closely . A quarter say this was the story they followed more closely than any other last week .
3877,What is the situation on the main electronic devices of Americans?,"77 % of single - device owners said their one device was a cell phone . Another 17 % of those with one device said it was a desktop , while 6 % said it was a laptop . Fewer than 1 % of these one - device owners said their only device was an e - reader , and none said that their one device was a tablet computer ."
3898,How concerned are Muslims about future in different countries?,British Muslims are at least concerned including about half ( 49 % ) who are very concerned . French Muslims follow with 72 % saying they are either very ( 38 % ) or somewhat ( 34 % ) concerned . in Germany ( 28 % ) and Spain ( 30 % )
6399,Describe the overall public optimism.,"it has muted expectations for the year to come : 49 % say they think 2015 will be a better year than 2014 , while 42 % think it will be worse ."
469,What is the opinion of the Republicans and Democrats about making significant changes to American government ?,"In 2018 , half of Republicans and Republican - leaning independents said significant changes to American government were needed ; today , that share has dropped to 41 % . A majority ( 57 % ) now says no significant changes are needed At the same time , Democrats have grown more likely to say significant changes are needed . In 2018 , 68 % of Democrats said substantial change was necessary . Today , 79 % of Democrats say changes are needed to make government work for current times"
5736,Write some information about Voter satisfaction with presidential candidates at lowest level in decades?,"Overall satisfaction with the choice of candidates is at its lowest point in two decades . Currently , fewer than half of registered voters in both parties – 43 % of Democrats and 40 % of Republicans – say they are satisfied with their choices for president ."
3748,What is the situation on the marks students receive for their patience in determination in looking for information that is hard to find?,"Students receive the lowest marks for “ patience and determination in looking for information that is hard to find , ” with 43 % of teachers rating their students “ poor ” in this regard , and another 35 % rating their students “ fair . ”"
605,What are German opinions about US military bases in Germany?,"Among Germans , 52 % say these American troops are vital for German national security , although only 15 % claim they are very important . And 45 % of Germans say the bases are not important , including 15 % who say they are not at all important ."
1630,Describe the opinion about Trump's wall proposal in Latin America.,"The border wall was similarly unpopular across the other six Latin American countries surveyed , with a regional median of 83 % saying they opposed it"
4961,Comment on goals and values shared between Biden and Trump supporters?,"around eight - in - ten in both camps said Biden and Trump supporters not only disagree over politics and policies , but that they also disagree over core American values and goals ."
941,How do Republicans see tax law?,"About seven - in - ten Republicans ( 71 % ) approve of the tax law , including 43 % who strongly approve . Early last year , about the same share of Republicans approved of the tax law ( 75 % ) , but a majority ( 57 % ) strongly approved"
6248,Describe how the population in Puerto Rico has changed since 1980.,"Puerto Rico ’s population declined by 7 % from 2010 to 2015 , compared with a 2 % loss from 2000 to 2010 . Population growth was once the norm in Puerto Rico . The island ’s population grew by 10 % from 1980 to 1990 , and by 8 % from 1990 to 2000 ."
1562,Compare the opinions of liberal and conservative Republicans about immigrants who came to U.S. when children.,"By 57 % to 34 % , Republicans younger than 50 support a policy to grant permanent legal status to immigrants who came to the U.S. illegally when they were children By contrast , Republicans ages 50 and older are evenly divided ( 45 % favor , 45 % oppose ) . There is a similar divide by ideology : Most moderate and liberal Republicans ( 58 % ) support this immigration proposal , while conservative Republicans are split ( 46 % favor , 44 % oppose ) . Republican women are somewhat more likely than men to back this proposal , and Republicans who are college graduates express more support than those who have not graduated from college ."
5521,Tell more information about more green cards go to residents who adjust their status than to new arrivals?,"In fiscal 2015 , the most recent full year available , there were 542,315 in the former category and 508,716 in the latter ."
804,What are concerns of Americans on spread of diseases?,"Among respondents 73 % said the spread of infectious diseases was a major threat , 84 % named spreading disease as a major threat ."
3676,What is the opinion of Americans on whether U.S. should deal with its problem rather than help countries deal with their problems?,"39 % Americans say the U.S. should help other countries deal with their problems , while 52 % says the U.S. should deal with its own problems and let other countries deal with their problems as best they can ."
2437,What are Indians opinions about China's relationship with Pakistan?,Nearly half ( 48 % ) of Indians think China ’s relationship with Pakistan poses a very serious problem for India . Another 21 % see this as a somewhat serious challenge .
6862,What is the public opinion on offshore oil and gas drilling?,"Public views of allowing increased offshore oil and gas drilling shifted noticeably last year in response to the Gulf oil leak . Since last summer , they have shifted again . Currently , 57 % favor allowing more oil and gas drilling in U.S. waters , up 13 points since last June ( 44 % ) . Nonetheless , support for expanded offshore drilling remains lower than in February 2010 ( 63 % ) ."
7320,How has the perception of public opinion changed about Barack Obama since 2009?,"More than half of the public ( 56 % ) says they have a favorable opinion of Barack Obama , down from 65 % in November 2009 ."
691,What is the share of online dating app usage according to age groups ?,"48 % of 18- to 29 - year - olds say they have ever used a dating site or app , that share is 38 % among 30- to 49 - year - olds , and it is even smaller among those ages 50 and older . 19 % of adults ages 50 to 64 say they have used a dating site or app"
1020,Describe which ethnic group is more likely than others to say that race or race relationships come up in their conversations with family and friends at least sometimes?,"Most black and Asian adults ( 63 % and 66 % , respectively ) say race or race relations come up in their conversations with family and friends at least sometimes , compared with about half of white ( 50 % ) and Hispanic ( 49 % ) adults"
5576,What does conservative Republicans and liberal Democrats thinks of their professors from being cold to warm in terms of rating?,"Overall , about half of the public ( 49 % ) gives college professors at least a somewhat warm rating , including a third ( 33 % ) who rate professors very warmly Fewer ( 24 % ) give professors a cold rating , while 26 % have a neutral view of professors Democrats have a broadly positive view of college professors . About two - thirds ( 66 % ) give professors a warm rating , while just 7 % offer a cold rating and 24 % express a neutral view . Liberal Democrats are more likely than conservative and moderate Democrats to rate professors warmly , though majorities of both groups do so ( 76 % and 56 % , respectively ) . Views among Republicans are much chillier : 43 % give cold ratings to college professors , including about a quarter ( 27 % ) who give a very cold rating . A significantly smaller share of Republicans ( 30 % ) give professors a warm rating , while 25 % take a neutral view Conservative Republicans are especially likely to give very ( 31 % ) or somewhat ( 20 % ) cold ratings to professors . By contrast , moderate and liberal Republicans hold quite different views : More offer warm ( 49 % ) than cold ( 20 % ) assessments of professors ."
150,How do Americans view the role of U.S. in solving global problems?,"Today , 39 % of Americans say the U.S. is doing too much to solve world problems , a drop from the 51 % who said the same last November . Those saying that the U.S. does too little to address global problems has nearly doubled , from 17 % to 31 % ."
3271,Describe the trend of proportion of American companies are owned by men or woman in 2012?,"Overall , men owned more than half of the nation ’s 27.6 million firms in 2012 , according to preliminary results from the Survey of Business Owners , and women owned more than 9.9 million businesses , about 36 % of the total ."
6835,Describe the increase in minorities in majority-minority schools.,"The share of black , Hispanic and Asian students enrolled in majority - minority schools also increased during this time — for Hispanics , from 73 % to 79 % , for example ."
5425,Do Republicans and Democrats think companies should pay their fair share of taxes?,"Two years ago , a 55 % majority of Republicans said they were bothered a lot by the feeling that some corporations did not pay their fair share of taxes . Today , 44 % of Republicans express this concern . Among Democrats , there has been virtually no change in the share saying they are bothered a lot by corporations not paying their fair share ( 73 % then , 75 % today ) ."
